FID;autonomia;carretera;causa;fechahora_;hacia;matricula;nivel;pk_final;pk_inicial;poblacion;provincia;ref_incide;sentido;tipo;tipolocali;version_in;x;xml_id;xml_matche;xml_parent;xml_pare_1;y;X1;Y1;actualizad;px;py;query_date
149;CASTILLA-LA MANCHA;A-3;MANTENIMIENTO DE PUENTES;2021-02-02T10:24:00; ;CU;VERDE;194.1;193.345;PICAZO (EL);CUENCA;CU102029177;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;39.4718734;id-incidencia-1.149;incidencia; ; ;-2.0927101;-2.0927101;39.4718734;2021-02-05T14:30:00;-2.09271009999998;39.4718734;2021-02-07T03:48:09
150;CASTILLA-LA MANCHA;CU-V-8302;OBRAS EN GENERAL;2020-11-12T13:40:00; ;CU;ROJO;8.3;0.0;SAN CLEMENTE;CUENCA;CU011128265;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;39.39955;id-incidencia-1.150;incidencia; ; ;-2.42666;-2.42666;39.39955;2021-02-05T14:30:00;-2.42666;39.39955;2021-02-07T03:48:09
151;CASTILLA-LA MANCHA;CM-2100;TRABAJOS DE MANTENIMIENTO;2021-01-24T11:36:00; ;CU;VERDE;15.1;5.0;VALVERDEJO;CUENCA;CU101249014;AMBOS SENTIDOS;OBRAS;0;1;39.5867787;id-incidencia-1.151;incidencia; ; ;-2.0311527;-2.0311527;39.5867787;2021-02-05T14:30:00;-2.03115269999995;39.5867787;2021-02-07T03:48:09
152;CATALUÑA;C-66;TRABAJOS DE MANTENIMIENTO;2021-02-01T10:25:00;TRAM  CORNELLÀ DEL TERRI - SERINYÀ;GI;VERDE;50.4;41.9;BORGONYA;GIRONA;GI101288243;AMBOS SENTIDOS;OBRAS;0;2;42.0952251;id-incidencia-1.152;incidencia; ; ;2.8006438;2.8006438;42.0952251;2021-02-05T14:30:00;2.80064380000005;42.0952251000001;2021-02-07T03:48:09
153;CATALUÑA;A-26;TRABAJOS DE MANTENIMIENTO;2021-02-03T09:31:00; ;GI;VERDE;79.0;77.0;CASTELLFOLLIT DE LA ROCA;GIRONA;GI102028176;AMBOS SENTIDOS;OBRAS;0;5;42.2177788;id-incidencia-1.153;incidencia; ; ;2.5653871;2.5653871;42.2177788;2021-02-05T14:30:00;2.56538710000007;42.2177788000001;2021-02-07T03:48:09
155;CATALUÑA;C-35;TRABAJOS DE MANTENIMIENTO;2021-01-25T09:11:00; ;GI;VERDE;73.5;60.0;HOSTALRIC;GIRONA;GI101258107;AMBOS SENTIDOS;OBRAS;0;1;41.7210899;id-incidencia-1.155;incidencia; ; ;2.5546479;2.5546479;41.7210899;2021-02-05T14:30:00;2.55464790000002;41.7210899;2021-02-07T03:48:09
156;CATALUÑA;GI-633;REASFALTADO;2021-02-03T17:22:00;SANT JORDI DESVALLS;GI;VERDE;6.3;0.0;MEDINYA;GIRONA;GI102038214;AMBOS SENTIDOS;OBRAS;0;1;42.05444;id-incidencia-1.156;incidencia; ; ;2.87728;2.87728;42.05444;2021-02-05T14:30:00;2.87728;42.05444;2021-02-07T03:48:09
157;CATALUÑA;GI-623;OBRAS EN GENERAL;2021-01-25T09:11:00; ;GI;VERDE;20.0;0.0;ORRIOLS;GIRONA;GI101259116;AMBOS SENTIDOS;OBRAS;0;1;42.13049;id-incidencia-1.157;incidencia; ; ;2.90459;2.90459;42.13049;2021-02-05T14:30:00;2.90459;42.1304900000001;2021-02-07T03:48:09
158;CATALUÑA;GI-664;OBRAS EN GENERAL;2021-01-26T08:26:00; ;GI;VERDE;23.0;22.0;PUIGVENTOS;GIRONA;GI101268093;AMBOS SENTIDOS;OBRAS;0;2;41.9593468;id-incidencia-1.158;incidencia; ; ;3.0251647;3.0251647;41.9593468;2021-02-05T14:30:00;3.02516470000006;41.9593468;2021-02-07T03:48:09
159;CATALUÑA;C-25;REASFALTADO;2021-01-24T17:45:00;LLEIDA;GI;VERDE;207.5;207.0;SANT HILARI SACALM;GIRONA;GI012249023;ESTE;OBRAS;0;4;41.8489748;id-incidencia-1.159;incidencia; ; ;2.4750854;2.4750854;41.8489748;2021-02-05T14:30:00;2.47508540000007;41.8489748000001;2021-02-07T03:48:09
160;CATALUÑA;N-260;TRABAJOS DE MANTENIMIENTO;2021-02-03T14:02:00; ;GI;VERDE;106.8;106.8;SANT JOAN DE LES ABADESSES;GIRONA;GI101139126;AMBOS SENTIDOS;OBRAS;0;12;42.2351072;id-incidencia-1.160;incidencia; ; ;2.2821969;2.2821969;42.2351072;2021-02-05T14:30:00;2.28219690000003;42.2351072000001;2021-02-07T03:48:09
161;CATALUÑA;GI-524;REASFALTADO;2021-01-21T16:07:00;BANYOLES;GI;VERDE;32.1;21.7;SANT MIQUEL DE CAMPMAJOR;GIRONA;GI101218195;AMBOS SENTIDOS;OBRAS;0;1;42.1305202;id-incidencia-1.161;incidencia; ; ;2.6669912;2.6669912;42.1305202;2021-02-05T14:30:00;2.66699120000004;42.1305202;2021-02-07T03:48:09
162;CATALUÑA;C-66;OBRAS EN GENERAL;2021-01-29T09:07:00; ;GI;VERDE;55.8;50.4;USALL;GIRONA;GI101259126;AMBOS SENTIDOS;OBRAS;0;2;42.15595;id-incidencia-1.162;incidencia; ; ;2.74835;2.74835;42.15595;2021-02-05T14:30:00;2.74835;42.15595;2021-02-07T03:48:09
163;CATALUÑA;GI-533;TRABAJOS DE MANTENIMIENTO;2021-02-01T11:32:00; ;GI;VERDE;2.8;2.0;VILABLAREIX;GIRONA;GI102019196;AMBOS SENTIDOS;OBRAS;0;1;41.9556327;id-incidencia-1.163;incidencia; ; ;2.7984255;2.7984255;41.9556327;2021-02-05T14:30:00;2.79842550000006;41.9556327000001;2021-02-07T03:48:09
164;CATALUÑA;N-II;TRABAJOS DE MANTENIMIENTO;2021-02-03T09:30:00; ;GI;VERDE;734.5;734.0;VILADEMULS;GIRONA;GI102029182;AMBOS SENTIDOS;OBRAS;0;5;42.1101795;id-incidencia-1.164;incidencia; ; ;2.8998113;2.8998113;42.1101795;2021-02-05T14:30:00;2.89981130000007;42.1101795000001;2021-02-07T03:48:09
165;ANDALUCIA;A-385;TRABAJOS DE MANTENIMIENTO;2020-11-09T21:39:00; ;GR;NEGRO;9.0;4.0;ALHENDIN;GRANADA;GR011098302;AMBOS SENTIDOS;OBRAS;0;1;37.0706248;id-incidencia-1.165;incidencia; ; ;-3.6887402;-3.6887402;37.0706248;2021-02-05T14:30:00;-3.68874019999993;37.0706248000001;2021-02-07T03:48:09
166;ANDALUCIA;N-340;TRABAJOS DE MANTENIMIENTO;2021-02-05T08:00:00; ;GR;VERDE;344.8;344.8;CALAHONDA;GRANADA;GR102058047;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;36.70145;id-incidencia-1.166;incidencia; ; ;-3.416;-3.416;36.70145;2021-02-05T14:30:00;-3.416;36.7014500000001;2021-02-07T03:48:09
167;ANDALUCIA;A-338;OBRAS EN GENERAL;2020-11-11T00:00:00;ALHAMA;GR;ROJO;6.7;5.5;GABIA GRANDE;GRANADA;GR011129042;CRECIENTE DE LA KILOMETRICA;OBRAS;0;1;37.1299119;id-incidencia-1.167;incidencia; ; ;-3.6766659;-3.6766659;37.1299119;2021-02-05T14:30:00;-3.67666589999993;37.1299119;2021-02-07T03:48:09
168;ANDALUCIA;GR-S/N;OBRAS EN GENERAL;2020-02-07T10:00:00; ;GR;ROJO;7.6;4.0;GRANADA;GRANADA;GR002229026;AMBOS SENTIDOS;OBRAS;1;1;37.1764193;id-incidencia-1.168;incidencia; ; ;-3.6000188;-3.6000188;37.1764193;2021-02-05T14:30:00;-3.60001879999993;37.1764193000001;2021-02-07T03:48:09
169;ANDALUCIA;GR-3302;OBRAS EN GENERAL;2020-05-31T11:22:00; ;GR;NEGRO;10.7;10.2;JAYENA;GRANADA;GR005319014;AMBOS SENTIDOS;OBRAS;0;1;36.949198;id-incidencia-1.169;incidencia; ; ;-3.8146123;-3.8146123;36.949198;2021-02-05T14:30:00;-3.81461229999996;36.949198;2021-02-07T03:48:09
170;ANDALUCIA;A-7;TRABAJOS DE MANTENIMIENTO;2021-02-05T08:32:00; ;GR;VERDE;318.0;316.0;LADERAS;GRANADA;GR102058085;AMBOS SENTIDOS;OBRAS;0;2;36.75803;id-incidencia-1.170;incidencia; ; ;-3.66082;-3.66082;36.75803;2021-02-05T14:30:00;-3.66082;36.75803;2021-02-07T03:48:09
171;ANDALUCIA;GR-S/N;OBRAS EN GENERAL;2020-09-22T08:25:00; ;GR;ROJO;7.6;6.4;PURCHIL;GRANADA;GR009229119;AMBOS SENTIDOS;OBRAS;1;2;37.172382;id-incidencia-1.171;incidencia; ; ;-3.6657594;-3.6657594;37.172382;2021-02-05T14:30:00;-3.66575939999996;37.172382;2021-02-07T03:48:09
172;ANDALUCIA;A-7;TRABAJOS DE MANTENIMIENTO;2021-02-05T08:32:00; ;GR;VERDE;313.1;312.5;TORRECUEVAS;GRANADA;GR102059090;AMBOS SENTIDOS;OBRAS;0;2;36.7660876;id-incidencia-1.172;incidencia; ; ;-3.6835044;-3.6835044;36.7660876;2021-02-05T14:30:00;-3.68350439999995;36.7660876;2021-02-07T03:48:09
173;ANDALUCIA;N-340;TRABAJOS DE MANTENIMIENTO;2021-02-05T08:00:00; ;GR;VERDE;334.0;319.0;VELILLA-TARAMAY;GRANADA;GR102059052;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;36.7524233;id-incidencia-1.173;incidencia; ; ;-3.6523993;-3.6523993;36.7524233;2021-02-05T14:30:00;-3.65239929999996;36.7524233;2021-02-07T03:48:09
174;ANDALUCIA;GR-6203;OBRAS EN GENERAL;2020-10-22T09:00:00; ;GR;ROJO;10.0;7.0;YESOS (LOS);GRANADA;GR010249037;AMBOS SENTIDOS;OBRAS;0;1;36.75887;id-incidencia-1.174;incidencia; ; ;-3.26484;-3.26484;36.75887;2021-02-05T14:30:00;-3.26484;36.7588700000001;2021-02-07T03:48:09
175;ARAGON;A-2;OBRAS EN GENERAL;2020-12-21T07:58:00; ;HU;AMARILLO;438.0;437.0;FRAGA;HUESCA;HU009159074;AMBOS SENTIDOS;OBRAS;0;4;41.5137318;id-incidencia-1.175;incidencia; ; ;0.3684965;0.3684965;41.5137318;2021-02-05T14:30:00;0.368496500000049;41.5137318000001;2021-02-07T03:48:09
176;ARAGON;N-330;OBRAS EN GENERAL;2021-02-05T08:56:00; ;HU;AMARILLO;633.5;632.0;SABIÑANIGO;HUESCA;HU102058118;AMBOS SENTIDOS;OBRAS;0;2;42.5358062;id-incidencia-1.176;incidencia; ; ;-0.3878412;-0.3878412;42.5358062;2021-02-05T14:30:00;-0.387841199999968;42.5358062;2021-02-07T03:48:09
177;ANDALUCIA;N-323A;OBRAS EN GENERAL;2021-02-05T08:07:00; ;J;VERDE;39.1;38.0;PUENTE NUEVO;JAEN;OJ102059061;CRECIENTE DE LA KILOMETRICA;OBRAS;0;2;37.781722;id-incidencia-1.177;incidencia; ; ;-3.7601568;-3.7601568;37.781722;2021-02-05T14:30:00;-3.76015679999995;37.7817220000001;2021-02-07T03:48:09
178;ANDALUCIA;N-323A;OBRAS EN GENERAL;2021-02-05T08:08:00; ;J;VERDE;38.0;39.1;PUENTE NUEVO;JAEN;OJ102058056;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;2;37.7786099;id-incidencia-1.178;incidencia; ; ;-3.7497347;-3.7497347;37.7786099;2021-02-05T14:30:00;-3.74973469999998;37.7786099;2021-02-07T03:48:09
179;ANDALUCIA;N-322;OBRAS EN GENERAL;2020-12-29T09:05:00; ;J;VERDE;170.0;159.0;TORREPEROGIL;JAEN;OJ012298080;AMBOS SENTIDOS;OBRAS;0;2;38.046916;id-incidencia-1.179;incidencia; ; ;-3.2479464;-3.2479464;38.046916;2021-02-05T14:30:00;-3.24794639999993;38.0469160000001;2021-02-07T03:48:09
180;ANDALUCIA;N-322;OBRAS EN GENERAL;2020-12-29T09:09:00; ;J;VERDE;192.0;183.0;VILLACARRILLO;JAEN;OJ011249234;AMBOS SENTIDOS;OBRAS;0;3;38.1366753;id-incidencia-1.180;incidencia; ; ;-3.0497996;-3.0497996;38.1366753;2021-02-05T14:30:00;-3.04979959999997;38.1366753;2021-02-07T03:48:09
181;ANDALUCIA;N-322;OBRAS EN GENERAL;2017-09-21T15:26:00;CÓRDOBA-VALENCIA;J;VERDE;193.5;193.0;VILLANUEVA DEL ARZOBISPO;JAEN;OJ709218129;AMBOS SENTIDOS;OBRAS;0;1;38.1919036;id-incidencia-1.181;incidencia; ; ;-2.9899228;-2.9899228;38.1919036;2021-02-05T14:30:00;-2.98992279999993;38.1919036;2021-02-07T03:48:09
182;CATALUÑA;C-13;TRABAJOS DE MANTENIMIENTO;2021-01-12T11:25:00; ;L;VERDE;45.7;45.5;CAMARASA;LLEIDA;OL012079041;AMBOS SENTIDOS;OBRAS;0;5;41.8941736;id-incidencia-1.182;incidencia; ; ;0.8788536;0.8788536;41.8941736;2021-02-05T14:30:00;0.87885360000007;41.8941736;2021-02-07T03:48:09
183;CATALUÑA;C-13;TRABAJOS DE MANTENIMIENTO;2021-01-22T17:24:00; ;L;VERDE;47.2;46.4;CAMARASA;LLEIDA;OL101238001;AMBOS SENTIDOS;OBRAS;0;3;41.9010705;id-incidencia-1.183;incidencia; ; ;0.8842893;0.8842893;41.9010705;2021-02-05T14:30:00;0.884289300000034;41.9010705000001;2021-02-07T03:48:09
184;CATALUÑA;C-462;REASFALTADO;2020-09-30T21:36:00;ALÀS I CERC;L;VERDE;83.1;68.8; ;LLEIDA;OL008309020;AMBOS SENTIDOS;OBRAS;0;2;42.2772083;id-incidencia-1.184;incidencia; ; ;1.5024114;1.5024114;42.2772083;2021-02-05T14:30:00;1.50241140000003;42.2772083;2021-02-07T03:48:09
185;CATALUÑA;L-504;OBRAS EN GENERAL;2020-12-24T19:22:00; ;L;VERDE;18.6;18.6;LLADORRE;LLEIDA;OL012149263;AMBOS SENTIDOS;OBRAS;0;2;42.6399702;id-incidencia-1.185;incidencia; ; ;1.2521372;1.2521372;42.6399702;2021-02-05T14:30:00;1.25213720000005;42.6399702;2021-02-07T03:48:09
186;CATALUÑA;C-14;TRABAJOS DE MANTENIMIENTO;2021-01-11T13:10:00; ;L;VERDE;169.0;162.5;ORGANYA;LLEIDA;OL010119011;AMBOS SENTIDOS;OBRAS;0;18;42.2115308;id-incidencia-1.186;incidencia; ; ;1.3295613;1.3295613;42.2115308;2021-02-05T14:30:00;1.32956130000002;42.2115308;2021-02-07T03:48:09
187;CATALUÑA;C-14; ;2019-11-01T18:31:00;PAS ALTERNATIU MENTRE DURI L' OBRA I TALLS PUNTUALS DE CALÇADA;L;VERDE;166.5;163.2;ORGANYÀ;LLEIDA;OL901070006;AMBOS SENTIDOS;OBRAS;0;22;42.2194627;id-incidencia-1.187;incidencia; ; ;1.3326848;1.3326848;42.2194627;2021-02-05T14:30:00;1.33268480000004;42.2194627000001;2021-02-07T03:48:09
188;CASTILLA-LEON;LE-941;OBRAS EN GENERAL;2021-02-02T20:33:00; ;LE;NEGRO;1.3;1.1;SAHAGUN;LEON;LE102028230;AMBOS SENTIDOS;OBRAS;0;1;42.3604104;id-incidencia-1.188;incidencia; ; ;-5.0381096;-5.0381096;42.3604104;2021-02-05T14:30:00;-5.03810959999993;42.3604104;2021-02-07T03:48:09
189;CASTILLA-LEON;A-6;TRABAJOS DE MANTENIMIENTO;2020-02-17T19:33:00; ;LE;VERDE;428.0;422.0;VEGA DE VALCARCE;LEON;LE002179297;AMBOS SENTIDOS;OBRAS;0;1;42.6682814;id-incidencia-1.189;incidencia; ; ;-6.9464612;-6.9464612;42.6682814;2021-02-05T14:30:00;-6.94646119999993;42.6682814000001;2021-02-07T03:48:09
190;LA_RIOJA;LR-115;TRABAJOS DE MANTENIMIENTO;2021-01-30T02:24:00; ;LO;AMARILLO;43.8;43.8;ALDEANUEVA DE EBRO;LA RIOJA;LO101308003;AMBOS SENTIDOS;OBRAS;0;1;42.2265957;id-incidencia-1.190;incidencia; ; ;-1.8898862;-1.8898862;42.2265957;2021-02-05T14:30:00;-1.88988619999998;42.2265957000001;2021-02-07T03:48:09
191;LA_RIOJA;N-232;TRABAJOS DE MANTENIMIENTO;2020-10-09T09:27:00; ;LO;AMARILLO;343.545;343.545;ALFARO;LA RIOJA;LO008108131;AMBOS SENTIDOS;OBRAS;0;2;42.2157464;id-incidencia-1.191;incidencia; ; ;-1.818746;-1.818746;42.2157464;2021-02-05T14:30:00;-1.818746;42.2157464000001;2021-02-07T03:48:09
192;LA_RIOJA;LR-382;TRABAJOS DE MANTENIMIENTO;2021-01-30T03:07:00; ;LO;VERDE;13.9;13.0;ARNEDO;LA RIOJA;LO101309007;AMBOS SENTIDOS;OBRAS;0;1;42.211029;id-incidencia-1.192;incidencia; ; ;-2.1109919;-2.1109919;42.211029;2021-02-05T14:30:00;-2.11099189999993;42.211029;2021-02-07T03:48:09
193;LA_RIOJA;LR-123;TRABAJOS DE MANTENIMIENTO;2021-01-30T02:27:00; ;LO;VERDE;39.0;34.0;ARNEDO;LA RIOJA;LO101309002;AMBOS SENTIDOS;OBRAS;0;1;42.1376418;id-incidencia-1.193;incidencia; ; ;-2.0786379;-2.0786379;42.1376418;2021-02-05T14:30:00;-2.07863789999993;42.1376418;2021-02-07T03:48:09
194;LA_RIOJA;LR-115;TRABAJOS DE MANTENIMIENTO;2021-01-30T02:18:00; ;LO;VERDE;28.8;26.6;ARNEDO;LA RIOJA;LO101309001;AMBOS SENTIDOS;OBRAS;0;1;42.2324139;id-incidencia-1.194;incidencia; ; ;-2.0765405;-2.0765405;42.2324139;2021-02-05T14:30:00;-2.07654049999996;42.2324139;2021-02-07T03:48:09
195;LA_RIOJA;LR-206;TRABAJOS DE MANTENIMIENTO;2021-01-30T02:33:00; ;LO;AMARILLO;12.9;12.9;BERCEO;LA RIOJA;LO101308004;AMBOS SENTIDOS;OBRAS;0;1;42.3399401;id-incidencia-1.195;incidencia; ; ;-2.8526986;-2.8526986;42.3399401;2021-02-05T14:30:00;-2.85269859999994;42.3399401;2021-02-07T03:48:09
196;LA_RIOJA;LR-210;TRABAJOS DE MANTENIMIENTO;2021-01-30T02:52:00; ;LO;VERDE;5.2;0.0;BRIONES;LA RIOJA;LO101309004;AMBOS SENTIDOS;OBRAS;0;2;42.54043;id-incidencia-1.196;incidencia; ; ;-2.78244;-2.78244;42.54043;2021-02-05T14:30:00;-2.78244;42.5404300000001;2021-02-07T03:48:09
197;LA_RIOJA;LR-134;REASFALTADO;2020-11-19T14:25:00; ;LO;NEGRO;18.7;18.7;CALAHORRA;LA RIOJA;LO011199264;AMBOS SENTIDOS;OBRAS;0;1;42.32878;id-incidencia-1.197;incidencia; ; ;-1.93727;-1.93727;42.32878;2021-02-05T14:30:00;-1.93727;42.3287800000001;2021-02-07T03:48:09
198;LA_RIOJA;LR-211;TRABAJOS DE MANTENIMIENTO;2021-01-30T02:57:00; ;LO;AMARILLO;3.2;0.0;CENICERO;LA RIOJA;LO101308005;AMBOS SENTIDOS;OBRAS;0;1;42.47075;id-incidencia-1.198;incidencia; ; ;-2.63046;-2.63046;42.47075;2021-02-05T14:30:00;-2.63046;42.4707500000001;2021-02-07T03:48:09
199;LA_RIOJA;LR-409;OBRAS EN GENERAL;2021-01-07T00:00:00; ;LO;ROJO;1.1;0.6;CIRIÑUELA;LA RIOJA;LO101079001;AMBOS SENTIDOS;OBRAS;0;2;42.4223352;id-incidencia-1.199;incidencia; ; ;-2.8944186;-2.8944186;42.4223352;2021-02-05T14:30:00;-2.89441859999994;42.4223352000001;2021-02-07T03:48:09
200;LA_RIOJA;LR-283;TRABAJOS DE MANTENIMIENTO;2021-01-30T03:00:00; ;LO;VERDE;14.0;10.0;CORNAGO;LA RIOJA;LO101309006;AMBOS SENTIDOS;OBRAS;0;1;42.0649292;id-incidencia-1.200;incidencia; ; ;-2.0906285;-2.0906285;42.0649292;2021-02-05T14:30:00;-2.09062849999998;42.0649292000001;2021-02-07T03:48:09
201;LA_RIOJA;LR-261;TRABAJOS DE MANTENIMIENTO;2021-01-30T02:06:00; ;LO;AMARILLO;10.8;10.8;MURILLO DE RIO LEZA;LA RIOJA;LO007109254;AMBOS SENTIDOS;OBRAS;0;2;42.3534278;id-incidencia-1.201;incidencia; ; ;-2.3056619;-2.3056619;42.3534278;2021-02-05T14:30:00;-2.30566189999996;42.3534278000001;2021-02-07T03:48:09
202;LA_RIOJA;LR-283;TRABAJOS DE MANTENIMIENTO;2021-01-30T03:05:00; ;LO;VERDE;19.8;19.8;MURO DE AGUAS;LA RIOJA;LO101308006;AMBOS SENTIDOS;OBRAS;0;1;42.0664787;id-incidencia-1.202;incidencia; ; ;-2.0054207;-2.0054207;42.0664787;2021-02-05T14:30:00;-2.00542069999995;42.0664787000001;2021-02-07T03:48:09
203;LA_RIOJA;N-120;OBRAS EN GENERAL;2020-09-11T11:25:00; ;LO;ROJO;9.3;8.0;NAVARRETE;LA RIOJA;LO009118167;AMBOS SENTIDOS;OBRAS;0;1;42.44353;id-incidencia-1.203;incidencia; ; ;-2.54476;-2.54476;42.44353;2021-02-05T14:30:00;-2.54476;42.4435300000001;2021-02-07T03:48:09
204;LA_RIOJA;LR-232;REASFALTADO;2021-01-21T05:35:00; ;LO;NEGRO;15.0;12.5;ORTIGOSA;LA RIOJA;LO101219008;AMBOS SENTIDOS;OBRAS;0;1;42.1649315;id-incidencia-1.204;incidencia; ; ;-2.7341517;-2.7341517;42.1649315;2021-02-05T14:30:00;-2.73415169999993;42.1649315000001;2021-02-07T03:48:09
205;LA_RIOJA;LR-210;TRABAJOS DE MANTENIMIENTO;2021-01-30T02:53:00; ;LO;AMARILLO;3.0;3.0;SAN VICENTE DE LA SONSIERRA;LA RIOJA;LO101309005;AMBOS SENTIDOS;OBRAS;0;1;42.5581341;id-incidencia-1.205;incidencia; ; ;-2.7601714;-2.7601714;42.5581341;2021-02-05T14:30:00;-2.76017139999993;42.5581341000001;2021-02-07T03:48:09
206;LA_RIOJA;LR-124;TRABAJOS DE MANTENIMIENTO;2021-01-30T02:31:00; ;LO;AMARILLO;31.6;31.6;SAN VICENTE DE LA SONSIERRA;LA RIOJA;LO101309003;AMBOS SENTIDOS;OBRAS;0;1;42.5697329;id-incidencia-1.206;incidencia; ; ;-2.7512009;-2.7512009;42.5697329;2021-02-05T14:30:00;-2.75120089999996;42.5697329000001;2021-02-07T03:48:09
207;LA_RIOJA;LR-509;TRABAJOS DE MANTENIMIENTO;2021-01-30T03:11:00; ;LO;AMARILLO;1.0;0.0;URUÑUELA;LA RIOJA;LO101308007;AMBOS SENTIDOS;OBRAS;0;1;42.442;id-incidencia-1.207;incidencia; ; ;-2.70879;-2.70879;42.442;2021-02-05T14:30:00;-2.70879;42.4420000000001;2021-02-07T03:48:09
208;MADRID;M-531;TRABAJOS DE MANTENIMIENTO;2021-02-05T08:08:00; ;M;VERDE;8.8;0.0;COLMENAR DEL ARROYO;MADRID;OM102059065;AMBOS SENTIDOS;OBRAS;0;2;40.42062;id-incidencia-1.208;incidencia; ; ;-4.19801;-4.19801;40.42062;2021-02-05T14:30:00;-4.19801;40.42062;2021-02-07T03:48:09
209;MADRID;M-224;TRABAJOS DE MANTENIMIENTO;2021-02-05T07:24:00; ;M;VERDE;25.0;27.0;COTO BAEZUELA;MADRID;OM102059024;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;2;40.4438976;id-incidencia-1.209;incidencia; ; ;-3.4177948;-3.4177948;40.4438976;2021-02-05T14:30:00;-3.41779479999997;40.4438976000001;2021-02-07T03:48:09
210;MADRID;M-500;TRABAJOS DE MANTENIMIENTO;2021-02-05T08:08:00; ;M;VERDE;4.6;0.0;HUMERA-SOMOSAGUAS-PRADO DEL REY;MADRID;OM102059062;AMBOS SENTIDOS;OBRAS;0;2;40.46217;id-incidencia-1.210;incidencia; ; ;-3.77117;-3.77117;40.46217;2021-02-05T14:30:00;-3.77117;40.4621700000001;2021-02-07T03:48:09
211;MADRID;M-500;TRABAJOS DE MANTENIMIENTO;2021-02-05T08:08:00; ;M;VERDE;4.6;0.0;HUMERA-SOMOSAGUAS-PRADO DEL REY;MADRID;OM102059063;AMBOS SENTIDOS;OBRAS;0;2;40.46217;id-incidencia-1.211;incidencia; ; ;-3.77117;-3.77117;40.46217;2021-02-05T14:30:00;-3.77117;40.4621700000001;2021-02-07T03:48:09
212;MADRID;M-206;TRABAJOS DE MANTENIMIENTO;2021-02-05T09:07:00; ;M;VERDE;7.5;0.0;LOECHES;MADRID;OM102058127;AMBOS SENTIDOS;OBRAS;0;2;40.38796;id-incidencia-1.212;incidencia; ; ;-3.4084;-3.4084;40.38796;2021-02-05T14:30:00;-3.4084;40.38796;2021-02-07T03:48:09
213;MADRID;M-300;TRABAJOS DE MANTENIMIENTO;2021-02-05T09:07:00; ;M;VERDE;20.5;13.0;LOECHES;MADRID;OM102059128;AMBOS SENTIDOS;OBRAS;0;2;40.3862039;id-incidencia-1.213;incidencia; ; ;-3.4078834;-3.4078834;40.3862039;2021-02-05T14:30:00;-3.40788339999995;40.3862039000001;2021-02-07T03:48:09
214;MADRID;A-6;TRABAJOS DE MANTENIMIENTO;2021-02-05T13:13:00;MADRID;M;NEGRO;15.7;15.7;MAJADAHONDA;MADRID;OM102059178;DECRECIENTE DE LA KILOMETRICA;OBRAS;0;1;40.4795058;id-incidencia-1.214;incidencia; ; ;-3.8483962;-3.8483962;40.4795058;2021-02-05T14:30:00;-3.84839619999997;40.4795058;2021-02-07T03:48:09
215;MADRID;M-507;TRABAJOS DE MANTENIMIENTO;2021-02-05T08:08:00; ;M;VERDE;50.2;0.6;NAVALCARNERO;MADRID;OM102059064;AMBOS SENTIDOS;OBRAS;0;2;40.28982;id-incidencia-1.215;incidencia; ; ;-4.02516;-4.02516;40.28982;2021-02-05T14:30:00;-4.02516;40.28982;2021-02-07T03:48:09
216;MADRID;A-2;OBRAS EN GENERAL;2020-06-21T21:15:00; ;M;VERDE;35.0;34.0;ORUGA (LA);MADRID;OM006218038;CRECIENTE DE LA KILOMETRICA;OBRAS;0;1;40.5043564;id-incidencia-1.216;incidencia; ; ;-3.3316106;-3.3316106;40.5043564;2021-02-05T14:30:00;-3.33161059999998;40.5043564000001;2021-02-07T03:48:09
217;MADRID;M-541;TRABAJOS DE MANTENIMIENTO;2021-02-05T08:08:00; ;M;VERDE;19.9;0.0;PELAYOS DE LA PRESA;MADRID;OM102058060;AMBOS SENTIDOS;OBRAS;0;2;40.35814;id-incidencia-1.217;incidencia; ; ;-4.33917;-4.33917;40.35814;2021-02-05T14:30:00;-4.33917;40.35814;2021-02-07T03:48:09
218;MADRID;M-604;REASFALTADO;2019-08-05T10:17:00; ;M;AMARILLO;30.0;25.0;RASCAFRIA;MADRID;OM908058120;AMBOS SENTIDOS;OBRAS;0;1;40.9074989;id-incidencia-1.218;incidencia; ; ;-3.8753424;-3.8753424;40.9074989;2021-02-05T14:30:00;-3.87534239999997;40.9074989000001;2021-02-07T03:48:09
219;MADRID;M-505;TRABAJOS DE MANTENIMIENTO;2021-02-05T08:08:00; ;M;VERDE;14.0;10.0;RONCESVALLES;MADRID;OM102058058;AMBOS SENTIDOS;OBRAS;0;2;40.5376967;id-incidencia-1.219;incidencia; ; ;-3.9545306;-3.9545306;40.5376967;2021-02-05T14:30:00;-3.95453059999994;40.5376967;2021-02-07T03:48:09
